retraction_doi,retraction_title,retraction_year,retraction_abstract,original_doi,original_title,original_year,container_title,publisher,subject,open_access_original,open_access_notice,method_signal
10.1016/j.micpro.2020.103661,RETRACTED: Intelligent hospital and traditional Chinese medicine treatment of cerebrovascular dementia based on embedded system,2021,,10.1016/j.micpro.2020.103661,RETRACTED: Intelligent hospital and traditional Chinese medicine treatment of cerebrovascular dementia based on embedded system,2021,Microprocessors and Microsystems,Elsevier BV,,False,False,False
10.1016/j.micpro.2020.103746,RETRACTED: Hospital microprocessor system and treatment effect of patients with respiratory tract infection in neurology department,2021,,10.1016/j.micpro.2020.103746,RETRACTED: Hospital microprocessor system and treatment effect of patients with respiratory tract infection in neurology department,2021,Microprocessors and Microsystems,Elsevier BV,,False,False,False
10.1016/j.micpro.2020.103774,RETRACTED: Development of smart english classroom system based on FPGA software and hardware co-simulation test,2021,,10.1016/j.micpro.2020.103774,RETRACTED: Development of smart english classroom system based on FPGA software and hardware co-simulation test,2021,Microprocessors and Microsystems,Elsevier BV,,False,False,False
10.1016/j.micpro.2020.103812,RETRACTED: Analysis on the spatial ecological distribution model of landscape plant community,2021,,10.1016/j.micpro.2020.103812,RETRACTED: Analysis on the spatial ecological distribution model of landscape plant community,2021,Microprocessors and Microsystems,Elsevier BV,,False,False,False
10.1016/j.micpro.2021.103843,RETRACTED: Human motion image detection and tracking method based on Gaussian mixture model and CAMSHIFT,2021,,10.1016/j.micpro.2021.103843,RETRACTED: Human motion image detection and tracking method based on Gaussian mixture model and CAMSHIFT,2021,Microprocessors and Microsystems,Elsevier BV,,False,False,False
10.1016/j.micpro.2021.103866,RETRACTED: 5G Network for embedded web medical system and nursing intervention after cardiovascular intervention in hospital,2021,,10.1016/j.micpro.2021.103866,RETRACTED: 5G Network for embedded web medical system and nursing intervention after cardiovascular intervention in hospital,2021,Microprocessors and Microsystems,Elsevier BV,,False,False,False
10.1016/j.micpro.2021.103997,RETRACTED: Design of Russian corpus based on embedded system and cloud computing,2021,,10.1016/j.micpro.2021.103997,RETRACTED: Design of Russian corpus based on embedded system and cloud computing,2021,Microprocessors and Microsystems,Elsevier BV,,False,False,False
10.1016/j.micpro.2021.104011,RETRACTED: Internet of things medical image detection and magnetic resonance tube wall imaging to observe characteristics of elderly thoracic aortic atherosclerotic plaque,2021,,10.1016/j.micpro.2021.104011,RETRACTED: Internet of things medical image detection and magnetic resonance tube wall imaging to observe characteristics of elderly thoracic aortic atherosclerotic plaque,2021,Microprocessors and Microsystems,Elsevier BV,,False,False,False
10.1016/j.micpro.2021.104021,RETRACTED: Human muscle measurement and health management based on FPGA and machine learning,2021,,10.1016/j.micpro.2021.104021,RETRACTED: Human muscle measurement and health management based on FPGA and machine learning,2021,Microprocessors and Microsystems,Elsevier BV,,False,False,False
10.1016/j.micpro.2021.104035,WITHDRAWN: Online Marketing Customer Search Based on 5G Network and Dynamic Image Sampling,2021,,10.1016/j.micpro.2021.104035,WITHDRAWN: Online Marketing Customer Search Based on 5G Network and Dynamic Image Sampling,2021,Microprocessors and Microsystems,Elsevier BV,,False,False,False
10.1016/j.micres.2019.02.002,"Retraction notice to ""Genome sequence and comparative genomics of Rhizobium sp. Td3, a novel plant growth promoting phosphate solubilizing Cajanus cajan symbiont"" [Microbiological Research 218 (2019) 32–40]",2019,,10.1016/j.micres.2018.09.007,"RETRACTED: Genome sequence and comparative genomics of Rhizobium sp. Td3, a novel plant growth promoting phosphate solubilizing Cajanus cajan symbiont",2019,Microbiological Research,Elsevier BV,,True,True,False
10.1016/j.molliq.2025.127081,"Retraction notice to “Structural (monomer and dimer), wavefunctional, NCI analysis in aqueous phase, electronic and excited state properties in different solvent atmosphere of 3-{(E)-[(3,4-dichlorophenyl)imino]methyl} benzene-1,2-diol” [J. Mol. Liq. 336 (2021) 116335]",2025,,10.1016/j.molliq.2021.116335,"RETRACTED: Structural (monomer and dimer), wavefunctional, NCI analysis in aqueous phase, electronic and excited state properties in different solvent atmosphere of 3-{(E)-[(3,4-dichlorophenyl)imino]methyl} benzene-1,2-diol",2021,Journal of Molecular Liquids,Elsevier BV,,False,False,False
10.1016/j.molstruc.2020.129364,RETRACTED: Two coordination polymers: selective detection of TNP and treatment activity on uterine fibroids combined with ultrasound treatment via inducing cancer cell apoptosis,2021,,10.1016/j.molstruc.2020.129364,RETRACTED: Two coordination polymers: selective detection of TNP and treatment activity on uterine fibroids combined with ultrasound treatment via inducing cancer cell apoptosis,2021,Journal of Molecular Structure,Elsevier BV,,False,False,False
10.1016/j.molstruc.2021.130984,"RETRACTED: Two new Cd(II) coordination polymers: Luminescent, photocatalytic properties and application values on children bronchopneumonia",2021,,10.1016/j.molstruc.2021.130984,"RETRACTED: Two new Cd(II) coordination polymers: Luminescent, photocatalytic properties and application values on children bronchopneumonia",2021,Journal of Molecular Structure,Elsevier BV,,False,False,False
10.1016/j.sna.2021.112826,RETRACTED: Retrieving and morphological portrayal of Cu-nanoparticle impregnated reduced graphene oxide (CuNP@rGO) electrochemical bio-sensor,2021,,10.1016/j.sna.2021.112826,RETRACTED: Retrieving and morphological portrayal of Cu-nanoparticle impregnated reduced graphene oxide (CuNP@rGO) electrochemical bio-sensor,2021,Sensors and Actuators A: Physical,Elsevier BV,,False,False,False
10.1016/j.soard.2013.08.002,WITHDRAWN: Hypoglycemia after gastric bypass: findings from the Reactive Hypoglycemia Examination of Symptom Statistics (RHeosSTat) Survey,2013,,10.1016/j.soard.2013.08.002,WITHDRAWN: Hypoglycemia after gastric bypass: findings from the Reactive Hypoglycemia Examination of Symptom Statistics (RHeosSTat) Survey,2013,Surgery for Obesity and Related Diseases,Elsevier BV,,False,False,False
10.1016/j.supflu.2008.01.016,WITHDRAWN: Enzymatic resolution of sec-alcohols in ionic liquid/supercritical carbon dioxide systems,2008,,10.1016/j.supflu.2008.01.016,WITHDRAWN: Enzymatic resolution of sec-alcohols in ionic liquid/supercritical carbon dioxide systems,2008,The Journal of Supercritical Fluids,Elsevier BV,,False,False,False
10.1016/j.syapm.2006.02.009,"WITHDRAWN: Rhabdochlamydia crassificans, sp. nov., comb. nov., an intracellular bacterial pathogen of the cockroach Blatta orientalis (Insecta: Blattodea), and proposal for Rhabdochlamydiaceae, fam. nov., a new family of chlamydiae infecting arthropods",2006,,10.1016/j.syapm.2006.02.009,"WITHDRAWN: Rhabdochlamydia crassificans, sp. nov., comb. nov., an intracellular bacterial pathogen of the cockroach Blatta orientalis (Insecta: Blattodea), and proposal for Rhabdochlamydiaceae, fam. nov., a new family of chlamydiae infecting arthropods",2006,Systematic and Applied Microbiology,Elsevier BV,,False,False,False
10.1016/j.tcr.2021.100404,WITHDRAWN: Complexgenitourinary injury following gunshot in a 12 year old: A case report and systematic review,2021,,10.1016/j.tcr.2021.100404,WITHDRAWN: Complexgenitourinary injury following gunshot in a 12 year old: A case report and systematic review,2021,Trauma Case Reports,Elsevier BV,,True,True,False
10.1016/j.techfore.2013.04.003,Retraction notice to Potential user factors driving adoption of IPTV. What are customers expecting from IPTV?,2013,,10.1016/j.techfore.2006.05.007,RETRACTED: Potential user factors driving adoption of IPTV. What are customers expecting from IPTV?,2007,Technological Forecasting and Social Change,Elsevier BV,,False,False,False
10.1016/s0140-6736(23)02340-1,Retraction: The first tissue-engineered airway transplantation: 5-year follow-up results,2023,,10.1016/s0140-6736(13)62033-4,RETRACTED: The first tissue-engineered airway transplantation: 5-year follow-up results,2014,The Lancet,Elsevier BV,,False,False,False
10.1016/s0952-8180(99)00011-2,RETRACTED: Combination of granisetron and droperidol in the prevention of nausea and vomiting after middle ear surgery,1999,,10.1016/s0952-8180(99)00011-2,RETRACTED: Combination of granisetron and droperidol in the prevention of nausea and vomiting after middle ear surgery,1999,Journal of Clinical Anesthesia,Elsevier BV,,False,False,False
10.1016/s2212-5671(15)00314-7,RETRACTED: Sustainability of Social Enterprises: A Discourse Analysis,2015,,10.1016/s2212-5671(15)00314-7,RETRACTED: Sustainability of Social Enterprises: A Discourse Analysis,2015,Procedia Economics and Finance,Elsevier BV,,True,True,False
10.1364/ome.7.003136,Optimal DNA structure of reverse-hairpin beacons for label-free and positive surface enhanced Raman scattering assays: retraction,2017,,10.1364/ome.7.002352,RETRACTED: Optimal DNA structure of reverse-hairpin beacons for label-free and positive surface enhanced Raman scattering assays,2017,Optical Materials Express,Optica Publishing Group,,False,False,False
10.1371/journal.pntd.0012406,Retraction: HSP70 Domain II of Mycobacterium tuberculosis Modulates Immune Response and Protective Potential of F1 and LcrV Antigens of Yersinia pestis in a Mouse Model,2024,,10.1371/journal.pntd.0003322,HSP70 Domain II of Mycobacterium tuberculosis Modulates Immune Response and Protective Potential of F1 and LcrV Antigens of Yersinia pestis in a Mouse Model,2014,PLoS Neglected Tropical Diseases,Public Library of Science (PLoS),,True,True,False
10.1371/journal.pone.0308234,"Retraction: Thyroid Ultrasound Findings in Children from Three Japanese Prefectures: Aomori, Yamanashi and Nagasaki",2024,,10.1371/journal.pone.0083220,"Thyroid Ultrasound Findings in Children from Three Japanese Prefectures: Aomori, Yamanashi and Nagasaki",2013,PLoS ONE,Public Library of Science (PLoS),,True,True,False
10.1371/journal.pone.0312324,Retraction: Cytomegalovirus and Herpes Simplex Virus Effect on the Prognosis of Mechanically Ventilated Patients Suspected to Have Ventilator-Associated Pneumonia,2024,,10.1371/journal.pone.0051340,Cytomegalovirus and Herpes Simplex Virus Effect on the Prognosis of Mechanically Ventilated Patients Suspected to Have Ventilator-Associated Pneumonia,2012,PLoS ONE,Public Library of Science (PLoS),,True,True,False
10.1371/journal.pone.0328089,Retraction: Regulation of DNA Repair Mechanism in Human Glioma Xenograft Cells both In Vitro and In Vivo in Nude Mice,2025,,10.1371/journal.pone.0026191,Regulation of DNA Repair Mechanism in Human Glioma Xenograft Cells both In Vitro and In Vivo in Nude Mice,2011,PLoS ONE,Public Library of Science (PLoS),,True,True,False
10.1371/journal.pone.0325170,Retraction: Comprehensive computational analysis reveals H5N1 influenza virus-encoded miRNAs and host-specific targets associated with antiviral immune responses and protein binding,2025,,10.1371/journal.pone.0263901,Comprehensive computational analysis reveals H5N1 influenza virus-encoded miRNAs and host-specific targets associated with antiviral immune responses and protein binding,2022,PLOS ONE,Public Library of Science (PLoS),,True,True,False
10.1155/2023/9835859,Retracted: Effect of Intraarticular Injection of Platelet‐Rich Plasma on Knee Osteoarthritis: A Multicenter Retrospective Clinical Study,2023,,10.1155/2022/1788153,Effect of Intraarticular Injection of Platelet-Rich Plasma on Knee Osteoarthritis: A Multicenter Retrospective Clinical Study,2022,Journal of Healthcare Engineering,Wiley,,True,True,False
10.1155/2023/9840853,Retracted: Feature Learning‐Based Generative Adversarial Network Data Augmentation for Class‐Based Few‐Shot Learning,2023,,10.1155/2022/9710667,Feature Learning-Based Generative Adversarial Network Data Augmentation for Class-Based Few-Shot Learning,2022,Mathematical Problems in Engineering,Wiley,,True,True,False
