paper_id,is_retracted,condition,finding_idx,finding_text,first_author_severity,audit_match_votes,audit_match_majority,audit_match_unanimous,audit_match_any,audit_severity_votes,audit_severity_majority_RW
R10,True,B2,10,The use of one-sided p-value reporting for the BMI-vitamin D association is inappropriate and selective when the main analysis otherwise uses two-sided testing.,MINOR,"[false, false, false]",False,False,False,[],False
R10,True,B2,11,"The manuscript states patients were divided into 'universally accepted' vitamin D categories, but the highest category is inconsistently described ('high-normal' equal to or above 40 ng/mL, while the nmol/L equivalent given is 187.5, which corresponds to 75 ng/mL).",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R10,True,B2,12,"Figures and text suggest outliers more than two SD from the regression fit were omitted in age-stratified analyses, but the rule appears post hoc and insufficiently justified.",MINOR,"[false, false, true]",False,False,True,[],False
R10,True,B2,13,The analysis appears to compare multiple adjacent severity groups with repeated pairwise tests after Kruskal-Wallis without mention of multiplicity control.,MINOR,"[false, false, false]",False,False,False,[],False
R10,True,B3,0,"Severe selection bias: only 253 of 1176 hospitalized COVID-19 patients (21.5%) had historical vitamin D measurements and were analyzed. Testing was likely driven by clinical indications (osteoporosis, chronic illness, suspected deficiency), making this subset systematically different from the full c",MAJOR-REVISION,"[false, true, true]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
R10,True,B2,14,"The paper claims to have adjusted for ethnicity in parts of the discussion, but ethnicity is not clearly shown as a covariate in the final multivariable model description/table summary provided here.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R10,True,B3,1,Collider/conditioning bias from studying only hospitalized patients while drawing conclusions about vitamin D deficiency as a risk factor for COVID-19 severity and mortality more broadly.,MAJOR-REVISION,"[false, true, true]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
R10,True,B3,2,"Substantial exposure misclassification: vitamin D measurements taken 14–730 days before infection with no accounting for elapsed time, supplementation after low results, seasonal change, or clinical evolution.",MAJOR-REVISION,"[false, true, true]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
R10,True,B3,3,"Inadequate confounder control: the model omits socioeconomic status, frailty/functional status, nursing home residence, smoking, kidney/liver disease severity, vaccination status, medications, and healthcare utilization—all correlated with both vitamin D status and COVID-19 outcomes.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R10,True,B3,4,"Inappropriate causal language and overinterpretation: the paper describes vitamin D deficiency as a 'predictive risk factor' and states it 'contributes to the causal pathway,' language not justified by a retrospective observational study with the identified biases.",MAJOR-REVISION,"[false, true, true]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
R10,True,B3,5,"Questionable validity of the cosinor seasonal adjustment: the model imposes group-level seasonal amplitude and phase onto individual measurements regardless of individual-level variation in supplementation, ethnicity, lifestyle, and chronic disease, and then uses these error-prone predicted values i",MAJOR-REVISION,"[false, false, true]",False,False,True,[],False
R10,True,GD,1,"Substantial residual confounding by indication and unmeasured health factors (frailty, socioeconomic status, nursing home residence, smoking, medication use, chronic inflammatory disease) not controlled in the multivariable model.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R10,True,B3,6,"Use of backward elimination for multivariable model building, leading to instability in retained covariates and potentially inflated effect sizes, especially given the modest sample size.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R10,True,B3,8,"Mortality analysis appears largely descriptive and may lack comparable multivariable adjustment, yet mortality is emphasized in the abstract and conclusions.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R10,True,B3,7,"Sparse-data and overfitting concerns: four vitamin D categories plus several covariates modeled in 253 patients with 87 severe/critical events yields low events-per-variable, contributing to the extremely wide confidence interval (OR 14, 95% CI 4–51).",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R10,True,B3,9,"Multiple pairwise comparisons across severity categories reported without correction for multiplicity, and no formal trend test across the ordinal severity scale.",MINOR,"[false, false, false]",False,False,False,[],False
R10,True,B3,10,"Minor reporting issues: inconsistent unit conversion for vitamin D thresholds (nmol/L vs. ng/mL), use of term 'logistical' instead of 'logistic,' reporting of a one-sided p-value for BMI without pre-specification, and outlier omission in age-stratified plots without justification.",MINOR,"[false, false, false]",False,False,False,[],False
R10,True,GD,7,Mortality claims are emphasized in the abstract and conclusions but are not supported by a dedicated adjusted mortality model; the primary adjusted analysis targets disease severity classification.,MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R10,True,B3,11,"Overgeneralization of findings: the paper can only assess associations among hospitalized patients with prior vitamin D measurements, not risk in the general population or all infected individuals.",MINOR,"[false, true, true]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
R10,True,GD,0,"Severe selection bias from restricting analysis to the 21.5% (253/1176) of hospitalized patients with a prior vitamin D measurement, where testing was non-random and likely driven by clinical suspicion or comorbidities correlated with COVID-19 severity.",MAJOR-REVISION,"[false, true, true]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
R10,True,GD,2,"Overinterpretation of observational associations as causal or quasi-causal, including statements that vitamin D deficiency 'contributes to the causal pathway,' unsupported by the retrospective, non-randomized, selection-biased design.",MAJOR-REVISION,"[false, true, true]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
R10,True,GD,3,"Exposure misclassification from using vitamin D measurements taken 14 to 730 days before infection, with no supplementation data and no sensitivity analyses stratified by time lag between measurement and infection.",MAJOR-REVISION,"[false, true, true]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
R10,True,GD,4,"The cosinor model for seasonal adjustment is weakly justified when applied patient-level from a single historical measurement, assuming identical seasonal variation across diverse individuals.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R10,True,GD,6,"Missing comparison between included (tested, n=253) and excluded (untested, n=923) hospitalized patients, preventing assessment of representativeness or direction of selection bias.",MAJOR-REVISION,"[false, true, true]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
R10,True,GD,5,"Use of backward elimination for model selection in a modest sample, risking unstable coefficients and anti-conservative inference, compounded by potential sparse-data/low events-per-variable concerns.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R10,True,GD,8,Incomplete or inconsistent adjustment for ethnicity in the main model despite documented strong ethnic differences in vitamin D deficiency and plausible confounding through social and biological pathways.,MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R10,True,GD,9,"Collider bias from conditioning the analysis on hospitalized patients, which can induce or distort associations between vitamin D and in-hospital severity.",MINOR,"[false, true, false]",False,False,True,[],False
R10,True,GD,10,"Inconsistent vitamin D category labels: 'high-normal' described as ≥187.5 nmol/L or 40 ng/mL, but 40 ng/mL = 100 nmol/L, not 187.5 nmol/L.",MINOR,"[false, false, false]",False,False,False,[],False
R10,True,GD,11,Use of one-sided p-values for the BMI-vitamin D analysis after a non-significant two-sided result.,MINOR,"[false, false, false]",False,False,False,[],False
R10,True,GD,12,Ad hoc outlier removal (>2 SD from regression fit) in age-stratified correlation plots without justification.,MINOR,"[false, false, false]",False,False,False,[],False
R11,True,B2,0,"The mediation analysis reports impossible/internally inconsistent statistics: indirect effect b = 0.0325, SE = 0.0138, but CI = 0.054–0.0596, which does not contain the point estimate and is far too narrow relative to the SE.",RETRACTION-WORTHY,"[false, false, true]",False,False,True,[],False
R10,True,GD,13,Mixing 'prediction' and 'risk factor' language without presenting a validated predictive model.,MINOR,"[false, false, false]",False,False,False,[],False
R11,True,B2,1,"Cross-sectional design is used to support directional/causal language, especially in the mediation analysis ('depersonalization mediates the relationship between hair cortisol and emotional exhaustion') and in discussion statements implying physiological stress manifests through depersonalization.",MAJOR-REVISION,"[false, true, true]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
R11,True,B2,2,Extensive subgroup and association testing appears to have been conducted without any correction for multiple comparisons or a clearly prespecified analysis plan.,MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R11,True,B2,3,Use of median splits on continuous variables such as perceived stress and social support for subgroup analyses is statistically inefficient and can generate arbitrary findings.,MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R11,True,B2,4,"The paper compares current findings with a prior first-wave study and implies temporal improvement, but the current study is a 'new cohort' rather than a longitudinal follow-up of the same individuals.",MAJOR-REVISION,"[false, true, true]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
R11,True,B2,5,"The logistic regression model is insufficiently specified and likely underadjusted for confounding despite obvious candidate confounders available in the dataset (hospital, occupation, workload, sex, hair treatment variables, smoking, etc.).",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R11,True,B2,6,"The manuscript states that logistic regression explored whether hair cortisol, perceived stress, and social support predicted burnout while controlling for age and BMI, but the reported final model only mentions associations with burnout, perceived stress, and age; hair cortisol and social support a",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R11,True,B2,7,"Normality assessment is described as using 'normality tests (kurtosis and skewness),' which are descriptive moments rather than standard formal tests, and the subsequent description of testing 'median differences' with t-tests is conceptually inconsistent.",MINOR,"[false, false, false]",False,False,False,[],False
R11,True,B2,8,"The methods say results were presented as mean ± SD or median (range), but Table 1 mixes formats and reports BMI as median (12–50) with a very wide range suggesting possible outliers or data quality issues; no handling of outliers is described.",MINOR,"[false, false, false]",False,False,False,[],False
R11,True,B2,9,"Correlation analyses are reported selectively and without enough detail on which coefficient (Pearson vs Spearman) was used in each case, and some table entries use 'NS' while others provide exact coefficients and p-values.",MINOR,"[false, false, false]",False,False,False,[],False
R11,True,B2,10,"No sample size or power justification is provided, especially problematic for burnout subgroup analyses (n=54 cases) and mediation analysis.",MINOR,"[false, false, false]",False,False,False,[],False
R11,True,B2,11,"Burnout is defined very stringently as requiring high EE, high DP, and low PA simultaneously, but the manuscript does not justify this operationalization or discuss alternative accepted definitions that can yield different prevalence estimates.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R11,True,B2,12,"Hair cortisol interpretation relies on a single reference interval from 'healthy individuals with low levels of stress' without sufficient discussion of assay/platform comparability, local validation, or effects of cosmetic treatment despite collecting these variables.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R11,True,B2,13,"Potential selection bias is substantial: participants were volunteers, uncompensated, and required adequate hair length; exclusion of persons with psychotropic use or mental health history may systematically remove the most distressed workers.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R11,True,B2,14,"The manuscript excludes workers with a history of mental health disorders and psychotropic treatment, which may induce collider/selection bias when studying stress and burnout in healthcare workers during a pandemic.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R11,True,B2,15,"There is no clear handling of missing data; the manuscript does not report whether all 496 participants had complete questionnaire, cortisol, and covariate data.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R11,True,B2,16,"The mediation result reports a p-value for PROCESS output, whereas bootstrap mediation analyses are typically interpreted via confidence intervals; this, together with the impossible CI, suggests confusion or misreporting of the mediation method.",MAJOR-REVISION,"[false, false, true]",False,False,True,[],False
R11,True,B2,17,"Comparisons among hospitals and occupations are made, but there is no indication of adjustment for clustering or institutional differences even though workers are nested within hospitals.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R11,True,B2,18,"The manuscript reports percentages for occupations in a malformed way ('Physician (n = 109% = 22)'), indicating serious table/reporting errors that raise concern about data handling and editorial accuracy.",MINOR,"[false, false, false]",False,False,False,[],False
R11,True,B3,0,"The reported mediation statistics are internally inconsistent: an indirect effect of b = 0.0325 with SE = 0.0138 cannot have a 95% CI of [0.054, 0.0596], because the point estimate falls outside the reported confidence interval. This is either a transcription error or an analytical error that invali",RETRACTION-WORTHY,"[false, false, true]",False,False,True,[],False
R11,True,B3,1,"The mediation analysis uses cross-sectional data but interprets depersonalization as causally mediating the effect of hair cortisol on emotional exhaustion, violating the temporal precedence assumption required for mediation inference.",MAJOR-REVISION,"[false, true, true]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
R11,True,B3,2,"The binary logistic regression model is inadequately specified and incompletely reported. Not all predictors' results are transparently presented, variable labels are ambiguous, and no full regression table with all coefficients, confidence intervals, and model diagnostics is provided.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R11,True,B3,3,"Perceived stress and social support were dichotomized at sample-specific medians without justification, and subgroup correlation analyses were conducted within these arbitrary strata, dramatically increasing the risk of Type I error and reducing statistical power.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R11,True,B3,4,"Statistical test selection and description are confused: the manuscript claims to test 'median differences' using t-tests, describes skewness/kurtosis as 'normality tests' without specifying a formal procedure, and inconsistently applies parametric vs. nonparametric methods.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R11,True,B3,5,"Key hair cortisol confounders (hair dye, cosmetic treatment, anti-dandruff shampoo, smoking) were collected but not controlled for in regression or correlation analyses, despite being known to significantly affect hair cortisol measurement.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R11,True,B3,6,"Multiple hypothesis testing across numerous correlations, subgroup analyses, and group comparisons is conducted without any adjustment for multiplicity or discussion of false positive risk.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R11,True,B3,14,Exclusion of participants with psychotropic medication or mental health history may introduce selection bias and limit generalizability for studying healthcare worker mental health.,MINOR,"[false, false, false]",False,False,False,[],False
R11,True,B3,7,"Potential clustering by hospital (three sites with differing burnout prevalence) is ignored in regression and mediation analyses, which could bias standard errors and confound associations.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R11,True,B3,8,"No sample size justification or power analysis is provided for the logistic regression and mediation analyses, with only 54 burnout cases supporting multivariable modeling.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R11,True,B3,9,"The manuscript does not report missing data, participant flow from initial approach to final analysis, or whether all 496 participants had complete data across all measures.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R11,True,B3,10,"Burnout is operationalized as requiring simultaneous high emotional exhaustion, high depersonalization, and low personal accomplishment, without justification for this strict definition or discussion of how alternative definitions would affect prevalence estimates.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R11,True,B3,11,Effect sizes for reported correlations are uniformly small (r ≈ 0.10–0.27) with little discussion of their practical or clinical significance.,MINOR,"[false, false, false]",False,False,False,[],False
R11,True,B3,13,Use of a laboratory reference interval from 'healthy individuals with low stress' to classify hair cortisol as 'altered' may not be validated for this occupational population.,MINOR,"[false, false, false]",False,False,False,[],False
R11,True,B3,12,"Table 2 presentation is ambiguous—correlating continuous variables with a dichotomous burnout composite is unusual and unexplained, creating interpretive confusion.",MINOR,"[false, false, false]",False,False,False,[],False
R11,True,B3,15,"Incomplete reporting of exact p-values, confidence intervals, and full analytical details limits reproducibility.",MINOR,"[false, false, false]",False,False,False,[],False
R11,True,GD,0,"The mediation analysis reports an indirect effect of b = 0.0325 with SE = 0.0138, but the confidence interval is stated as 0.054–0.0596, which does not contain the point estimate and is implausibly narrow relative to the SE. This is mathematically impossible as reported.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R11,True,GD,1,"The logistic regression results are ambiguously and inconsistently reported: three p-values and three ORs are listed without clear mapping to specific predictors, and several variables described in the model (hair cortisol, social support, BMI) are omitted from the reported output.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R11,True,GD,2,"Causal and mechanistic interpretations are made from a cross-sectional design, particularly the mediation analysis claiming depersonalization is a 'pathway through which physiological stress manifests as emotional exhaustion.'",MAJOR-REVISION,"[false, true, true]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
R11,True,GD,3,"Key potential confounders for hair cortisol (hair dye, cosmetic treatments, anti-dandruff shampoo, smoking) were collected but not incorporated into multivariable analyses of cortisol or burnout.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R11,True,GD,4,"Substantial multiple testing across numerous correlations and subgroup analyses (median splits by stress, support, cortisol) without any correction, prespecification, or formal interaction testing.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R11,True,GD,5,"Conceptual confusion in statistical test selection and reporting: 'median differences were tested using either the t-test or the Mann–Whitney test' (t-test compares means, not medians); correlation coefficients not specified as Pearson or Spearman; normality assessment inadequately described.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R11,True,GD,6,"Use of dichotomization/median splits for continuous variables (perceived stress, social support, hair cortisol) in subgroup analyses.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R11,True,GD,7,"Insufficient assay validation details for the hair cortisol measurement, including extraction reproducibility, limits of detection, and whether the chemiluminescent method was validated for hair matrix in this laboratory.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R11,True,GD,8,"The claim that 10% had 'altered' hair cortisol based on an external reference interval from 'healthy individuals with low stress' without discussing assay comparability, population comparability, or validation of this reference range for the study sample and method.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R11,True,GD,9,"Selection and exclusion criteria (excluding psychotropic drug use, mental health history, glucocorticoid use, HPA-axis disorders, short hair) may systematically bias the sample away from the most stressed workers, but this is not discussed.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R11,True,GD,10,"Comparison to the authors' prior first-wave study is interpreted as temporal improvement, but the current study uses a different cohort with only partial overlap, making direct longitudinal inference inappropriate.",MINOR,"[false, false, true]",False,False,True,[],False
R11,True,GD,11,"Possible events-per-variable problem in the logistic regression: with ~11% burnout prevalence in ~234 participants (~25 cases) and multiple predictors, the model may be overfit and unstable.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R11,True,GD,12,"The burnout definition requiring simultaneous high EE, high DP, and low PA is unusually strict but not justified; different accepted definitions substantially alter prevalence estimates.",MINOR,"[false, false, false]",False,False,False,[],False
R11,True,GD,13,"No sample size or power justification provided, particularly problematic for subgroup analyses with very small cells (e.g., maintenance personnel n=8).",MINOR,"[false, false, false]",False,False,False,[],False
R11,True,GD,14,Malformed profession percentages in Table 1 ('n = 109% = 22') suggesting poor quality control in data reporting.,MINOR,"[false, false, false]",False,False,False,[],False
R11,True,GD,15,"Small effect sizes (correlations ~0.10–0.18) are discussed without adequate attention to practical significance, and conclusions are framed more strongly than the data warrant.",MINOR,"[false, false, false]",False,False,False,[],False
R11,True,GD,16,"No clear handling of clustering by hospital/occupation is described; if participants are nested within hospitals, standard errors may be anti-conservative.",MINOR,"[false, false, false]",False,False,False,[],False
R19,True,B1,0,"The comparison appears to use different time zero definitions for the two groups: monotherapy is assessed from GLP-1 initiation, whereas combination therapy is assessed from initiation of bupropion/naltrexone add-on after a variable prior period on GLP-1 alone.",RETRACTION-WORTHY,"[false, true, true]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
R19,True,B1,1,"The combination group is defined conditional on prior response to GLP-1 alone ('responders' and 'non-responders' based on initial response for any amount of time), then subsequent weight change is attributed to add-on treatment.",MAJOR-REVISION,"[false, true, true]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
R19,True,B1,2,"The abstract reports a hazard ratio (HR 0.88, 95% CI 0.68 to 1.14) for what is described as 6- and 12-month change in weight/TBWL, which is not a time-to-event endpoint.",RETRACTION-WORTHY,"[false, false, true]",False,False,True,[],False
R19,True,B1,3,"The retrospective cohort is highly susceptible to confounding by indication, and the abstract gives no evidence of adequate adjustment for why some patients received add-on bupropion/naltrexone while others remained on GLP-1 monotherapy.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R19,True,B1,5,"The analysis likely involves repeated weight measurements over time, but the abstract does not indicate use of an appropriate longitudinal/repeated-measures framework or how missing follow-up weights were handled.",MAJOR-REVISION,"[false, false, true]",False,False,True,[],False
R19,True,B1,4,The stated results are internally hard to reconcile: 'no significant difference overall' but statistically significant reductions in both responder and non-responder subgroups after stratification.,MAJOR-REVISION,"[false, false, true]",False,False,True,[],False
R19,True,B1,6,"The phrase 'for any amount of time' in defining initial GLP-1 response implies heterogeneous exposure duration before add-on, creating additional time-lag and dose/exposure heterogeneity.",MAJOR-REVISION,"[false, true, true]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
R19,True,B1,7,"The abstract does not report baseline comparability or adjusted covariates (age, sex, baseline BMI, diabetes status, GLP-1 agent/dose, adherence, lifestyle interventions), all of which are plausible confounders.",MINOR,"[false, false, false]",False,False,False,[],False
R19,True,B1,8,The conclusion uses causal-sounding language ('addition ... is associated with greater weight loss' and especially 'including in patients initially non-responsive') that is stronger than warranted from the described retrospective design.,MINOR,"[false, false, false]",False,False,False,[],False
R19,True,B2,0,"The comparison appears to use different time zero definitions for the two groups: monotherapy is assessed from GLP-1 initiation, whereas combination therapy is assessed from initiation of bupropion/naltrexone add-on after a variable prior period on GLP-1 alone.",RETRACTION-WORTHY,"[false, true, true]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
R19,True,B2,1,"The combination group is defined conditional on prior response to GLP-1 alone ('responders' and 'non-responders' based on initial response for any amount of time), then subsequent weight change is attributed to add-on treatment.",MAJOR-REVISION,"[false, true, true]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
R19,True,B2,2,"The abstract reports a hazard ratio (HR 0.88, 95% CI 0.68 to 1.14) for what is described as 6- and 12-month change in weight/TBWL, which is not a time-to-event endpoint.",RETRACTION-WORTHY,"[false, false, false]",False,False,False,[],False
R19,True,B2,3,"The retrospective cohort is highly susceptible to confounding by indication, and the abstract gives no evidence of adequate adjustment for why some patients received add-on bupropion/naltrexone while others remained on GLP-1 monotherapy.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R19,True,B2,4,The stated results are internally hard to reconcile: 'no significant difference overall' but statistically significant reductions in both responder and non-responder subgroups after stratification.,MAJOR-REVISION,"[false, false, true]",False,False,True,[],False
R19,True,B2,5,"The analysis likely involves repeated weight measurements over time, but the abstract does not indicate use of an appropriate longitudinal/repeated-measures framework or how missing follow-up weights were handled.",MAJOR-REVISION,"[false, true, true]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
R19,True,B2,6,"The phrase 'for any amount of time' in defining initial GLP-1 response implies heterogeneous exposure duration before add-on, creating additional time-lag and dose/exposure heterogeneity.",MAJOR-REVISION,"[false, true, true]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
R19,True,B2,7,"The abstract does not report baseline comparability or adjusted covariates (age, sex, baseline BMI, diabetes status, GLP-1 agent/dose, adherence, lifestyle interventions), all of which are plausible confounders.",MINOR,"[false, false, false]",False,False,False,[],False
R19,True,B2,8,The conclusion uses causal-sounding language ('addition ... is associated with greater weight loss' and especially 'including in patients initially non-responsive') that is stronger than warranted from the described retrospective design.,MINOR,"[false, false, false]",False,False,False,[],False
R19,True,B3,0,"Non-comparable time origins between groups: monotherapy outcomes are measured from GLP-1 initiation, while combination therapy outcomes appear to be measured from the later add-on of bupropion/naltrexone, creating immortal-time bias and survivor/selection bias.",MAJOR-REVISION,"[false, true, true]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
R19,True,B3,1,"Severe confounding by indication: patients receiving add-on therapy were clinically selected based on their response trajectory on GLP-1, making them systematically different from monotherapy patients.",MAJOR-REVISION,"[false, true, false]",False,False,True,[],False
R19,True,B3,2,"Responder/non-responder subgroup stratification is based on an intermediate, post-baseline variable (response to prior GLP-1 therapy), introducing collider/selection bias and vulnerability to regression to the mean.",MAJOR-REVISION,"[false, true, false]",False,False,True,[],False
R19,True,B3,3,"Apparent misuse or misreporting of a hazard ratio (HR 0.88) for what appears to be a continuous weight-change outcome, with no event definition provided.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R19,True,B3,4,"Potential inconsistency between non-significant overall effect and significant subgroup effects, raising concerns about multiple testing and analytic flexibility.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R19,True,B3,5,"Insufficient reporting of sample sizes, baseline comparability, covariate adjustment strategy, missing data handling, and follow-up duration differences.",MINOR,"[false, false, false]",False,False,False,[],False
R19,True,B3,6,"Possible informative censoring and adherence bias in retrospective weight-loss follow-up, with no mention of sensitivity analyses.",MINOR,"[false, false, false]",False,False,False,[],False
R19,True,GD,0,"Misaligned time-zero between treatment groups: monotherapy indexed from GLP-1 initiation, combination therapy indexed from later bupropion/naltrexone add-on. The primary comparison does not estimate a coherent causal contrast.",RETRACTION-WORTHY,"[false, true, true]",True,False,True,"[""?"", ""RETRACTION-WORTHY"", ""MAJOR-REVISION""]",False
R19,True,GD,1,"Inappropriate use of hazard ratio (HR 0.88) to compare continuous weight change (TBWL) between groups. HRs are for time-to-event outcomes, not continuous endpoints.",RETRACTION-WORTHY,"[false, false, false]",False,False,False,[],False
R19,True,GD,2,"Immortal-time bias / selection on future treatment: combination group patients must survive, adhere, and remain under observation on GLP-1 long enough to receive add-on therapy, creating guaranteed event-free time not present in the monotherapy group.",MAJOR-REVISION,"[false, true, true]",True,False,True,"[""?"", ""RETRACTION-WORTHY"", ""MAJOR-REVISION""]",False
R19,True,GD,3,"Contradictory results: overall null finding (HR 0.88, p=0.35) but statistically significant benefit of add-on in both responder and non-responder subgroups. The abstract's conclusion favoring combination therapy is not supported by the overall null result.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R19,True,GD,4,"Confounding by indication: treatment escalation was non-random and likely driven by clinical factors (poor response, higher BMI, comorbidities), with no described adjustment methods.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R19,True,GD,5,"Subgroup analysis based on variable-duration prior GLP-1 response ('any amount of time') introduces selection bias, regression to the mean, and potential collider bias.",MAJOR-REVISION,"[false, true, true]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
R19,True,GD,6,Ambiguity in baseline weight reference for the combination group: unclear whether TBWL is measured from GLP-1 initiation or from add-on initiation.,MAJOR-REVISION,"[false, true, false]",False,False,True,[],False
R19,True,GD,7,"Insufficient reporting: missing details on GLP-1 agent/dose, weight measurement protocols, time gap between GLP-1 start and add-on, missing data handling, treatment discontinuation, and adherence.",MINOR,"[false, false, false]",False,False,False,[],False
R19,True,GD,8,"Pooling of GLP-1 analogues without specification of agent, dose, or indication (obesity vs. diabetes dosing).",MINOR,"[false, false, false]",False,False,False,[],False
R19,True,GD,9,"Multiplicity concerns: significant subgroup effects in the setting of an overall null result, with no indication of pre-specification or multiplicity adjustment.",MINOR,"[false, false, false]",False,False,False,[],False
R24,True,B1,0,"Non-independence of observations: 65 procedures were analyzed from only 61 patients, including simultaneous and staged bilateral fasciotomies, but the statistical analyses appear to treat procedures as independent observations.",MAJOR-REVISION,"[false, true, true]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
R24,True,B1,2,"Likely overfitting and unstable regression estimates given sample size and sparse predictors, especially depression (5 patients total) and deep posterior involvement (22 procedures).",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R24,True,B1,1,"Substantial loss to follow-up/response bias: only 61 of 105 eligible patients responded (58% response rate), with postoperative outcomes collected years later.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R24,True,B1,3,"Regression models analyze change scores (post-pre) without clear adjustment for baseline outcome values, despite probable baseline heterogeneity and ceiling/floor effects.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R24,True,B1,4,"Follow-up time varies extremely widely (12 to 115 months), yet the regression model does not appear to adjust for time from surgery to outcome assessment.",MAJOR-REVISION,"[false, true, false]",False,False,True,[],False
R24,True,B1,5,Use of Mann-Whitney U test to compare pre- and postoperative scores in the same cohort is inappropriate for paired data; a paired nonparametric test such as Wilcoxon signed-rank would be expected.,MAJOR-REVISION,"[false, true, false]",False,False,True,[],False
